interval_start_datetime,actual_call_volume,predicted_call_volume,absolute_error,squared_error,absolute_percentage_error
2025-10-03T00:00:00,156,259.7438,103.7438,10762.7705,0.6650
2025-10-03T00:30:00,121,116.0410,4.9590,24.5921,0.0410
2025-10-03T01:00:00,101,91.4738,9.5262,90.7490,0.0943
2025-10-03T01:30:00,95,66.0301,28.9699,839.2548,0.3049
2025-10-03T02:00:00,75,59.5725,15.4275,238.0075,0.2057
2025-10-03T02:30:00,66,56.1857,9.8143,96.3205,0.1487
2025-10-03T03:00:00,33,55.2491,22.2491,495.0211,0.6742
2025-10-03T03:30:00,53,54.1924,1.1924,1.4218,0.0225
2025-10-03T04:00:00,41,56.6858,15.6858,246.0436,0.3826
2025-10-03T04:30:00,40,60.1038,20.1038,404.1641,0.5026
2025-10-03T05:00:00,34,60.1038,26.1038,681.4101,0.7678
2025-10-03T05:30:00,77,70.3410,6.6590,44.3427,0.0865
2025-10-03T06:00:00,90,96.4490,6.4490,41.5891,0.0717
2025-10-03T06:30:00,136,130.1161,5.8839,34.6209,0.0433
2025-10-03T07:00:00,194,200.6590,6.6590,44.3421,0.0343
2025-10-03T07:30:00,222,218.0524,3.9476,15.5838,0.0178
2025-10-03T08:00:00,308,274.6445,33.3555,1112.5915,0.1083
2025-10-03T08:30:00,293,293.4129,0.4129,0.1705,0.0014
2025-10-03T09:00:00,297,308.7825,11.7825,138.8282,0.0397
2025-10-03T09:30:00,361,315.7682,45.2318,2045.9131,0.1253
2025-10-03T10:00:00,343,308.6690,34.3310,1178.6198,0.1001
2025-10-03T10:30:00,352,315.7682,36.2318,1312.7413,0.1029
2025-10-03T11:00:00,296,311.7672,15.7672,248.6033,0.0533
2025-10-03T11:30:00,292,316.2218,24.2218,586.6968,0.0830
2025-10-03T12:00:00,316,306.2143,9.7857,95.7598,0.0310
2025-10-03T12:30:00,306,297.1068,8.8932,79.0891,0.0291
2025-10-03T13:00:00,383,287.0114,95.9886,9213.8155,0.2506
2025-10-03T13:30:00,321,292.2437,28.7563,826.9246,0.0896
2025-10-03T14:00:00,307,295.3713,11.6287,135.2262,0.0379
2025-10-03T14:30:00,280,282.7026,2.7026,7.3041,0.0097
2025-10-03T15:00:00,291,280.8708,10.1292,102.6013,0.0348
2025-10-03T15:30:00,336,270.4622,65.5378,4295.2057,0.1951
2025-10-03T16:00:00,271,261.5040,9.4960,90.1736,0.0350
2025-10-03T16:30:00,321,261.6893,59.3107,3517.7545,0.1848
2025-10-03T17:00:00,287,238.7010,48.2990,2332.7898,0.1683
2025-10-03T17:30:00,269,246.8292,22.1708,491.5440,0.0824
2025-10-03T18:00:00,283,245.7582,37.2418,1386.9482,0.1316
2025-10-03T18:30:00,246,238.9037,7.0963,50.3573,0.0288
2025-10-03T19:00:00,282,243.7329,38.2671,1464.3696,0.1357
2025-10-03T19:30:00,272,241.7741,30.2259,913.6060,0.1111
2025-10-03T20:00:00,288,228.4851,59.5149,3542.0218,0.2066
2025-10-03T20:30:00,299,241.7741,57.2259,3274.8055,0.1914
2025-10-03T21:00:00,277,252.5692,24.4308,596.8658,0.0882
2025-10-03T21:30:00,261,241.1850,19.8150,392.6329,0.0759
2025-10-03T22:00:00,333,268.5822,64.4178,4149.6564,0.1934
2025-10-03T22:30:00,338,267.1706,70.8294,5016.8060,0.2096
2025-10-03T23:00:00,280,267.0021,12.9979,168.9446,0.0464
2025-10-03T23:30:00,272,255.8340,16.1660,261.3381,0.0594
2025-10-04T00:00:00,243,300.7370,57.7370,3333.5567,0.2376
2025-10-04T00:30:00,200,272.7760,72.7760,5296.3530,0.3639
2025-10-04T01:00:00,181,200.5443,19.5443,381.9807,0.1080
2025-10-04T01:30:00,147,156.7650,9.7650,95.3557,0.0664
2025-10-04T02:00:00,148,112.6480,35.3520,1249.7605,0.2389
2025-10-04T02:30:00,101,106.5180,5.5180,30.4480,0.0546
2025-10-04T03:00:00,64,81.0360,17.0360,290.2268,0.2662
2025-10-04T03:30:00,64,78.6873,14.6873,215.7171,0.2295
2025-10-04T04:00:00,73,73.0793,0.0793,0.0063,0.0011
2025-10-04T04:30:00,55,58.2502,3.2502,10.5636,0.0591
2025-10-04T05:00:00,62,67.1637,5.1637,26.6643,0.0833
2025-10-04T05:30:00,71,61.6994,9.3006,86.5004,0.1310
2025-10-04T06:00:00,50,85.9693,35.9693,1293.7909,0.7194
2025-10-04T06:30:00,87,113.1522,26.1522,683.9376,0.3006
2025-10-04T07:00:00,119,127.0118,8.0118,64.1896,0.0673
2025-10-04T07:30:00,145,179.4984,34.4984,1190.1390,0.2379
2025-10-04T08:00:00,192,214.3832,22.3832,501.0081,0.1166
2025-10-04T08:30:00,184,215.3407,31.3407,982.2367,0.1703
2025-10-04T09:00:00,198,228.8656,30.8656,952.6839,0.1559
2025-10-04T09:30:00,222,229.4987,7.4987,56.2312,0.0338
2025-10-04T10:00:00,237,229.6855,7.3145,53.5012,0.0309
2025-10-04T10:30:00,221,224.2404,3.2404,10.5005,0.0147
2025-10-04T11:00:00,253,238.7779,14.2221,202.2678,0.0562
2025-10-04T11:30:00,248,220.2048,27.7952,772.5732,0.1121
2025-10-04T12:00:00,233,227.0636,5.9364,35.2408,0.0255
2025-10-04T12:30:00,217,225.0503,8.0503,64.8076,0.0371
2025-10-04T13:00:00,214,222.5670,8.5670,73.3930,0.0400
2025-10-04T13:30:00,183,215.1360,32.1360,1032.7216,0.1756
2025-10-04T14:00:00,194,222.5401,28.5401,814.5382,0.1471
2025-10-04T14:30:00,249,214.8285,34.1715,1167.6922,0.1372
2025-10-04T15:00:00,215,225.7131,10.7131,114.7708,0.0498
2025-10-04T15:30:00,188,216.2027,28.2027,795.3929,0.1500
2025-10-04T16:00:00,263,239.9969,23.0031,529.1428,0.0875
2025-10-04T16:30:00,243,247.4922,4.4922,20.1799,0.0185
2025-10-04T17:00:00,209,226.9846,17.9846,323.4465,0.0861
2025-10-04T17:30:00,230,227.5060,2.4940,6.2202,0.0108
2025-10-04T18:00:00,217,212.3039,4.6961,22.0533,0.0216
2025-10-04T18:30:00,203,225.9560,22.9560,526.9768,0.1131
2025-10-04T19:00:00,197,233.3404,36.3404,1320.6281,0.1845
2025-10-04T19:30:00,248,237.7310,10.2690,105.4524,0.0414
2025-10-04T20:00:00,235,259.5378,24.5378,602.1018,0.1044
2025-10-04T20:30:00,287,255.2771,31.7229,1006.3399,0.1105
2025-10-04T21:00:00,278,263.2049,14.7951,218.8941,0.0532
2025-10-04T21:30:00,312,280.8153,31.1847,972.4825,0.1000
2025-10-04T22:00:00,409,295.1396,113.8604,12964.1869,0.2784
2025-10-04T22:30:00,389,305.0734,83.9266,7043.6783,0.2157
2025-10-04T23:00:00,413,319.1392,93.8608,8809.8584,0.2273
2025-10-04T23:30:00,330,274.6739,55.3261,3060.9731,0.1677
2025-10-05T00:00:00,313,260.0329,52.9671,2805.5188,0.1692
2025-10-05T00:30:00,260,236.0210,23.9790,574.9936,0.0922
2025-10-05T01:00:00,233,206.1258,26.8742,722.2253,0.1153
2025-10-05T01:30:00,176,154.5274,21.4726,461.0712,0.1220
2025-10-05T02:00:00,167,144.4454,22.5546,508.7100,0.1351
2025-10-05T02:30:00,112,104.2804,7.7196,59.5926,0.0689
2025-10-05T03:00:00,112,94.0344,17.9656,322.7639,0.1604
2025-10-05T03:30:00,84,83.6737,0.3263,0.1064,0.0039
2025-10-05T04:00:00,88,63.3185,24.6815,609.1763,0.2805
2025-10-05T04:30:00,88,64.6912,23.3088,543.3021,0.2649
2025-10-05T05:00:00,95,58.7797,36.2203,1311.9095,0.3813
2025-10-05T05:30:00,73,65.1175,7.8825,62.1339,0.1080
2025-10-05T06:00:00,44,77.1197,33.1197,1096.9130,0.7527
2025-10-05T06:30:00,79,94.6415,15.6415,244.6553,0.1980
2025-10-05T07:00:00,101,126.6694,25.6694,658.9159,0.2542
2025-10-05T07:30:00,125,153.4248,28.4248,807.9705,0.2274
2025-10-05T08:00:00,151,189.0003,38.0003,1444.0211,0.2517
2025-10-05T08:30:00,178,215.3407,37.3407,1394.3245,0.2098
2025-10-05T09:00:00,212,234.5170,22.5170,507.0143,0.1062
2025-10-05T09:30:00,204,275.7147,71.7147,5143.0028,0.3515
2025-10-05T10:00:00,190,230.1460,40.1460,1611.6997,0.2113
2025-10-05T10:30:00,191,246.3535,55.3535,3064.0125,0.2898
2025-10-05T11:00:00,223,267.4313,44.4313,1974.1442,0.1992
2025-10-05T11:30:00,233,236.1319,3.1319,9.8088,0.0134
2025-10-05T12:00:00,222,224.8260,2.8260,7.9863,0.0127
2025-10-05T12:30:00,223,249.8223,26.8223,719.4332,0.1203
2025-10-05T13:00:00,250,220.9461,29.0539,844.1273,0.1162
2025-10-05T13:30:00,226,222.6259,3.3741,11.3844,0.0149
2025-10-05T14:00:00,214,224.7722,10.7722,116.0402,0.0503
2025-10-05T14:30:00,214,220.9193,6.9193,47.8764,0.0323
2025-10-05T15:00:00,190,224.8624,34.8624,1215.3883,0.1835
2025-10-05T15:30:00,188,237.0323,49.0323,2404.1685,0.2608
2025-10-05T16:00:00,235,252.2647,17.2647,298.0697,0.0735
2025-10-05T16:30:00,287,250.0317,36.9683,1366.6557,0.1288
2025-10-05T17:00:00,234,249.3818,15.3818,236.5998,0.0657
2025-10-05T17:30:00,269,252.5166,16.4834,271.7028,0.0613
2025-10-05T18:00:00,278,253.4210,24.5790,604.1272,0.0884
2025-10-05T18:30:00,263,252.3530,10.6470,113.3576,0.0405
2025-10-05T19:00:00,309,272.3226,36.6774,1345.2305,0.1187
2025-10-05T19:30:00,324,263.5034,60.4966,3659.8351,0.1867
2025-10-05T20:00:00,304,268.7321,35.2679,1243.8218,0.1160
2025-10-05T20:30:00,326,260.4357,65.5643,4298.6725,0.2011
2025-10-05T21:00:00,335,281.0246,53.9754,2913.3480,0.1611
2025-10-05T21:30:00,314,269.5837,44.4163,1972.8071,0.1415
2025-10-05T22:00:00,293,297.9369,4.9369,24.3734,0.0168
2025-10-05T22:30:00,272,299.8593,27.8593,776.1422,0.1024
2025-10-05T23:00:00,279,249.4236,29.5764,874.7656,0.1060
2025-10-05T23:30:00,225,199.0190,25.9810,675.0116,0.1155
2025-10-06T00:00:00,249,161.6926,87.3074,7622.5815,0.3506
2025-10-06T00:30:00,199,129.6539,69.3461,4808.8774,0.3485
2025-10-06T01:00:00,145,100.5137,44.4863,1979.0271,0.3068
2025-10-06T01:30:00,95,75.6833,19.3167,373.1338,0.2033
2025-10-06T02:00:00,59,74.4170,15.4170,237.6837,0.2613
2025-10-06T02:30:00,47,58.6497,11.6497,135.7152,0.2479
2025-10-06T03:00:00,71,60.8309,10.1691,103.4112,0.1432
2025-10-06T03:30:00,78,54.3544,23.6456,559.1143,0.3031
2025-10-06T04:00:00,99,78.5250,20.4750,419.2236,0.2068
2025-10-06T04:30:00,94,74.5882,19.4118,376.8196,0.2065
2025-10-06T05:00:00,92,65.3103,26.6897,712.3380,0.2901
2025-10-06T05:30:00,118,67.4781,50.5219,2552.4621,0.4282
2025-10-06T06:00:00,145,95.3204,49.6796,2468.0602,0.3426
2025-10-06T06:30:00,163,113.8310,49.1690,2417.5950,0.3017
2025-10-06T07:00:00,278,182.7238,95.2762,9077.5548,0.3427
2025-10-06T07:30:00,321,257.5799,63.4201,4022.1087,0.1976
2025-10-06T08:00:00,308,299.8831,8.1169,65.8834,0.0264
2025-10-06T08:30:00,371,330.0148,40.9852,1679.7903,0.1105
2025-10-06T09:00:00,388,350.3831,37.6169,1415.0314,0.0970
2025-10-06T09:30:00,379,361.8296,17.1704,294.8227,0.0453
2025-10-06T10:00:00,362,361.8296,0.1704,0.0290,0.0005
2025-10-06T10:30:00,286,360.0941,74.0941,5489.9391,0.2591
2025-10-06T11:00:00,355,360.9561,5.9561,35.4756,0.0168
2025-10-06T11:30:00,358,358.8122,0.8122,0.6597,0.0023
2025-10-06T12:00:00,375,344.6020,30.3980,924.0395,0.0811
2025-10-06T12:30:00,314,333.8871,19.8871,395.4964,0.0633
2025-10-06T13:00:00,317,330.3501,13.3501,178.2254,0.0421
2025-10-06T13:30:00,329,333.8871,4.8871,23.8837,0.0149
2025-10-06T14:00:00,329,330.3501,1.3501,1.8228,0.0041
2025-10-06T14:30:00,321,325.3766,4.3766,19.1547,0.0136
2025-10-06T15:00:00,300,318.8739,18.8739,356.2243,0.0629
2025-10-06T15:30:00,307,311.6511,4.6511,21.6324,0.0152
2025-10-06T16:00:00,299,299.2062,0.2062,0.0425,0.0007
2025-10-06T16:30:00,237,280.0339,43.0339,1851.9171,0.1816
2025-10-06T17:00:00,217,258.1230,41.1230,1691.1027,0.1895
2025-10-06T17:30:00,272,253.9420,18.0580,326.0911,0.0664
2025-10-06T18:00:00,248,244.7884,3.2116,10.3147,0.0130
2025-10-06T18:30:00,248,248.9258,0.9258,0.8572,0.0037
2025-10-06T19:00:00,237,244.4134,7.4134,54.9579,0.0313
2025-10-06T19:30:00,243,224.2704,18.7296,350.7961,0.0771
2025-10-06T20:00:00,232,221.1203,10.8797,118.3685,0.0469
2025-10-06T20:30:00,218,207.0661,10.9339,119.5501,0.0502
2025-10-06T21:00:00,248,248.6952,0.6952,0.4833,0.0028
2025-10-06T21:30:00,213,226.1252,13.1252,172.2715,0.0616
2025-10-06T22:00:00,223,221.1763,1.8237,3.3259,0.0082
2025-10-06T22:30:00,191,222.6958,31.6958,1004.6265,0.1659
2025-10-06T23:00:00,146,201.5213,55.5213,3082.6187,0.3803
2025-10-06T23:30:00,140,165.1007,25.1007,630.0452,0.1793
2025-10-07T00:00:00,115,153.2650,38.2650,1464.2081,0.3327
2025-10-07T00:30:00,108,116.3112,8.3112,69.0759,0.0770
2025-10-07T01:00:00,81,90.1539,9.1539,83.7948,0.1130
2025-10-07T01:30:00,75,67.3815,7.6185,58.0412,0.1016
2025-10-07T02:00:00,45,54.8059,9.8059,96.1556,0.2179
2025-10-07T02:30:00,39,49.1795,10.1795,103.6223,0.2610
2025-10-07T03:00:00,43,48.8881,5.8881,34.6697,0.1369
2025-10-07T03:30:00,48,49.0847,1.0847,1.1767,0.0226
2025-10-07T04:00:00,53,49.0847,3.9153,15.3293,0.0739
2025-10-07T04:30:00,33,54.6135,21.6135,467.1421,0.6550
2025-10-07T05:00:00,60,66.5315,6.5315,42.6607,0.1089
2025-10-07T05:30:00,59,62.9442,3.9442,15.5566,0.0669
2025-10-07T06:00:00,99,94.5403,4.4597,19.8886,0.0450
2025-10-07T06:30:00,117,128.5927,11.5927,134.3917,0.0991
2025-10-07T07:00:00,182,213.4811,31.4811,991.0572,0.1730
2025-10-07T07:30:00,230,245.2268,15.2268,231.8547,0.0662
2025-10-07T08:00:00,281,280.4362,0.5638,0.3178,0.0020
2025-10-07T08:30:00,308,306.8099,1.1901,1.4165,0.0039
2025-10-07T09:00:00,272,326.1751,54.1751,2934.9378,0.1992
2025-10-07T09:30:00,303,333.2898,30.2898,917.4692,0.1000
2025-10-07T10:00:00,295,333.2898,38.2898,1466.1053,0.1298
2025-10-07T10:30:00,363,331.5543,31.4457,988.8334,0.0866
2025-10-07T11:00:00,389,332.4163,56.5837,3201.7153,0.1455
2025-10-07T11:30:00,326,332.0079,6.0079,36.0946,0.0184
2025-10-07T12:00:00,350,319.2172,30.7828,947.5804,0.0880
2025-10-07T12:30:00,333,310.1097,22.8903,523.9661,0.0687
